ID,YEAR,MO,DY,WS2M,T2M,T2MWET,T2MDEW,RH2M,PS,QV2M,DATE
ID_QRh8XJ_20100203,2010,2,3,1.79,25.13,23.97,22.81,87.68,96.16,18.15,2010-02-03
ID_dUB4ov_20200507,2020,5,7,1.32,25.46,24.22,22.97,86.58,96.08,18.35,2020-05-07
ID_xKNTaE_20210705,2021,7,5,1.6,23.42,21.77,20.12,82.67,96.4,15.35,2021-07-05
ID_hWtugu_20161006,2016,10,6,0.97,27.5,23.97,20.45,67.69,95.88,15.75,2016-10-06
ID_4Ye2BO_20130203,2013,2,3,0.83,25.46,23.61,21.76,81.04,96.05,17.04,2013-02-03
ID_Mr0pE4_20100124,2010,1,24,0.89,25.88,23.97,22.06,80.4,95.94,17.39,2010-01-24
ID_OSSj42_20180203,2018,2,3,1.05,25.27,24.06,22.84,86.8,95.95,18.24,2018-02-03
ID_gg8otV_20160723,2016,7,23,1.61,23.08,20.84,18.6,77.49,96.23,13.97,2016-07-23
ID_BTPw4p_20130622,2013,6,22,1.47,22.02,19.94,17.86,78.88,96.32,13.34,2013-06-22
ID_xCYLw7_20130527,2013,5,27,0.97,23.57,22.22,20.87,85.19,96.15,16.13,2013-05-27
ID_Idvs1x_20140914,2014,9,14,1.53,25.11,22.72,20.32,75.98,96.2,15.58,2014-09-14
ID_ydJM3b_20170722,2017,7,22,2.27,22.93,21.37,19.82,83.49,96.3,15.07,2017-07-22
ID_o3UGga_20180902,2018,9,2,1.77,24.71,22.43,20.15,77.22,96.14,15.42,2018-09-02
ID_OXV81f_20200523,2020,5,23,1.05,24.8,23.38,21.96,84.89,96.35,17.22,2020-05-23
ID_Dvc8s7_20230428,2023,4,28,1.21,24.75,23.96,23.16,91.14,96.08,18.57,2023-04-28
ID_jEmTTc_20110823,2011,8,23,1.47,26.38,23.19,20.0,69.73,96.17,15.26,2011-08-23
ID_zHUQrQ_20161230,2016,12,30,0.82,25.94,24.06,22.19,80.64,96.09,17.51,2016-12-30
ID_01P4Kw_20220510,2022,5,10,0.67,25.9,24.29,22.67,82.78,96.07,18.02,2022-05-10
ID_dTKjYS_20140223,2014,2,23,1.34,25.52,24.16,22.81,85.55,95.91,18.21,2014-02-23
ID_2W0HVP_20120418,2012,4,18,0.95,25.09,23.55,22.01,83.68,96.08,17.31,2012-04-18
ID_mcmfzo_20160326,2016,3,26,1.3,25.65,24.6,23.56,88.66,96.22,18.99,2016-03-26
ID_fDvliu_20160810,2016,8,10,1.98,24.27,22.12,19.99,78.55,96.28,15.27,2016-08-10
ID_k3ZIUh_20231207,2023,12,7,1.41,25.4,23.8,22.19,83.36,96.22,17.46,2023-12-07
ID_rSqqPR_20201116,2020,11,16,1.11,24.23,23.26,22.29,89.11,96.09,17.61,2020-11-16
ID_lEdzwd_20180712,2018,7,12,1.15,23.73,21.68,19.64,79.02,96.38,14.9,2018-07-12
ID_NW1w9C_20210420,2021,4,20,1.17,24.77,23.65,22.53,87.66,96.09,17.86,2021-04-20
ID_RNYpbr_20160813,2016,8,13,1.92,24.77,22.21,19.65,74.84,96.2,14.93,2016-08-13
ID_yXptLV_20210124,2021,1,24,0.96,24.11,22.76,21.4,85.53,96.1,16.66,2021-01-24
ID_AGm71w_20190123,2019,1,23,1.7,24.92,23.59,22.27,86.0,96.17,17.55,2019-01-23
ID_X0LCW6_20210329,2021,3,29,0.99,24.75,23.45,22.15,86.07,96.1,17.45,2021-03-29
ID_ntr9AM_20221026,2022,10,26,1.21,26.14,24.13,22.12,79.84,96.03,17.43,2022-10-26
ID_EEo36N_20231127,2023,11,27,0.92,25.55,23.83,22.11,82.43,96.18,17.4,2023-11-27
ID_enUXHt_20111113,2011,11,13,0.64,24.62,23.14,21.66,84.27,96.09,16.94,2011-11-13
ID_G918Dy_20110417,2011,4,17,1.12,26.05,24.11,22.18,79.88,95.88,17.53,2011-04-17
ID_KxAErv_20110215,2011,2,15,1.46,23.73,22.4,21.06,85.79,96.03,16.34,2011-02-15
ID_F1q1zM_20200624,2020,6,24,1.2,22.73,20.35,17.97,75.39,96.24,13.47,2020-06-24
ID_JuLcPm_20111226,2011,12,26,0.94,25.88,24.05,22.23,80.68,96.12,17.52,2011-12-26
ID_F2YyLE_20220611,2022,6,11,1.24,23.07,20.51,17.94,74.42,96.24,13.43,2022-06-11
ID_eXOgJS_20110517,2011,5,17,0.8,25.85,24.2,22.55,82.69,96.01,17.91,2011-05-17
ID_KjkpHU_20160406,2016,4,6,1.6,25.2,24.45,23.7,91.6,95.87,19.23,2016-04-06
ID_fUSBlA_20231103,2023,11,3,1.39,25.39,23.89,22.38,84.45,96.1,17.69,2023-11-03
ID_zs1coK_20150422,2015,4,22,1.12,25.77,23.33,20.89,76.16,96.15,16.15,2015-04-22
ID_BRTyOj_20210115,2021,1,15,1.08,23.21,22.02,20.83,86.77,96.07,16.1,2021-01-15
ID_DMRExi_20220820,2022,8,20,1.5,23.93,21.48,19.03,75.4,96.26,14.35,2022-08-20
ID_xX9Ist_20150306,2015,3,6,0.83,25.21,23.17,21.14,79.52,96.17,16.38,2015-03-06
ID_M16hNg_20100307,2010,3,7,0.87,26.43,24.51,22.6,80.11,96.05,17.96,2010-03-07
ID_0iSYOA_20190402,2019,4,2,1.39,26.26,24.66,23.06,83.39,96.02,18.47,2019-04-02
ID_nCX0Za_20140222,2014,2,22,1.16,25.64,24.2,22.77,84.55,95.94,18.16,2014-02-22
ID_8fmYej_20150404,2015,4,4,1.59,25.15,22.84,20.52,77.07,96.04,15.79,2015-04-04
ID_WSyT2x_20220814,2022,8,14,2.65,21.76,19.46,17.16,77.03,96.21,12.75,2022-08-14
ID_jK6TSq_20120527,2012,5,27,0.96,24.51,23.3,22.1,86.86,96.33,17.35,2012-05-27
ID_2uvqV4_20200426,2020,4,26,0.92,25.34,24.37,23.39,89.3,96.12,18.82,2020-04-26
ID_8wwzx7_20160407,2016,4,7,1.33,24.9,23.8,22.71,88.09,96.12,18.04,2016-04-07
ID_5GMcgO_20140825,2014,8,25,3.1,24.45,21.83,19.22,74.47,96.25,14.52,2014-08-25
ID_0jbDUG_20100828,2010,8,28,2.15,23.88,20.9,17.92,70.99,96.1,13.4,2010-08-28
ID_GQ3xus_20200828,2020,8,28,1.61,24.12,22.45,20.77,82.38,96.15,16.01,2020-08-28
ID_1noin4_20161201,2016,12,1,1.08,24.45,23.27,22.08,87.07,96.23,17.34,2016-12-01
ID_MCSDDz_20230723,2023,7,23,1.77,24.23,22.25,20.28,79.87,96.4,15.52,2023-07-23
ID_tOt9ln_20210404,2021,4,4,0.7,25.43,23.8,22.16,82.89,96.08,17.47,2021-04-04
ID_jaVYXo_20201008,2020,10,8,1.5,25.43,23.27,21.11,78.15,96.21,16.34,2020-10-08
ID_UBRGkY_20110513,2011,5,13,0.57,26.51,24.48,22.44,79.14,95.95,17.8,2011-05-13
ID_T3NQJR_20190406,2019,4,6,0.82,26.16,24.55,22.94,83.32,96.04,18.33,2019-04-06
ID_Q3J5GQ_20110411,2011,4,11,0.91,26.14,24.16,22.18,79.42,95.92,17.53,2011-04-11
ID_Yhvesw_20150719,2015,7,19,1.79,25.7,22.06,18.42,67.44,96.26,13.84,2015-07-19
ID_g3BTC0_20120529,2012,5,29,1.19,24.24,22.88,21.51,85.36,96.33,16.73,2012-05-29
ID_FdCfvU_20211202,2021,12,2,1.09,24.72,23.51,22.3,86.87,95.94,17.63,2021-12-02
ID_HKNTwF_20100326,2010,3,26,1.14,24.73,23.79,22.85,89.57,96.2,18.19,2010-03-26
ID_YChRo9_20160505,2016,5,5,0.86,25.32,23.84,22.35,84.22,96.24,17.64,2016-05-05
ID_juEU6E_20121226,2012,12,26,1.12,24.72,23.21,21.7,83.96,96.11,16.96,2012-12-26
ID_mfuwnO_20120216,2012,2,16,1.16,23.9,22.35,20.79,83.28,96.05,16.05,2012-02-16
ID_7PpIKA_20160304,2016,3,4,1.11,26.81,25.01,23.22,81.71,95.93,18.66,2016-03-04
ID_lLxz5c_20231130,2023,11,30,1.09,24.66,23.21,21.77,84.6,96.19,17.03,2023-11-30
ID_N2umDb_20110808,2011,8,8,2.36,24.54,21.99,19.43,74.95,96.25,14.72,2011-08-08
ID_EFPu19_20190604,2019,6,4,1.1,23.95,20.79,17.64,69.31,96.26,13.19,2019-06-04
ID_mG45F6_20101024,2010,10,24,0.93,25.39,22.9,20.4,75.0,95.95,15.69,2010-10-24
ID_CiGN3u_20170621,2017,6,21,1.12,24.26,22.69,21.12,83.56,96.15,16.37,2017-06-21
ID_nF6xlE_20171017,2017,10,17,1.34,25.07,23.54,22.02,83.71,96.23,17.27,2017-10-17
ID_Ts1BLO_20100417,2010,4,17,0.91,26.69,24.64,22.59,79.22,96.1,17.93,2010-04-17
ID_EqfbYv_20140601,2014,6,1,1.29,25.34,23.78,22.22,83.47,96.02,17.55,2014-06-01
ID_3NVj82_20131118,2013,11,18,1.03,25.37,23.75,22.14,82.93,95.94,17.47,2013-11-18
ID_xpm15x_20170620,2017,6,20,1.27,23.92,22.46,20.99,84.56,96.24,16.23,2017-06-20
ID_uuzhRH_20211029,2021,10,29,1.59,24.54,23.25,21.96,85.92,96.11,17.24,2021-10-29
ID_kmcczY_20141213,2014,12,13,1.04,25.12,23.45,21.77,82.11,96.06,17.06,2014-12-13
ID_AjcgJM_20100109,2010,1,9,0.65,25.93,23.6,21.27,76.73,96.06,16.54,2010-01-09
ID_r8aU4f_20221023,2022,10,23,0.92,26.6,24.18,21.75,76.0,96.16,17.02,2022-10-23
ID_r2HOt3_20220625,2022,6,25,1.32,24.0,22.22,20.44,81.53,96.17,15.69,2022-06-25
ID_P3VtU8_20230811,2023,8,11,1.72,24.37,22.26,20.14,78.21,96.26,15.39,2023-08-11
ID_ww3bb7_20230819,2023,8,19,1.85,23.81,21.2,18.59,73.78,96.06,14.0,2023-08-19
ID_0LA1Rf_20171021,2017,10,21,1.04,25.92,23.99,22.06,80.01,96.19,17.34,2017-10-21
ID_J2nAre_20180119,2018,1,19,0.92,23.89,22.65,21.4,86.72,96.1,16.66,2018-01-19
ID_0v2gtx_20181104,2018,11,4,0.91,25.2,23.47,21.74,82.02,96.03,17.02,2018-11-04
ID_XQGTUD_20140728,2014,7,28,1.45,23.56,21.51,19.47,79.15,96.28,14.79,2014-07-28
ID_W8uD2U_20110414,2011,4,14,0.82,26.16,23.93,21.71,77.08,95.89,17.04,2011-04-14
ID_hmncJZ_20130218,2013,2,18,1.47,23.44,22.65,21.87,91.12,96.07,17.15,2013-02-18
ID_S4EhUn_20181013,2018,10,13,1.73,24.96,23.45,21.94,83.89,96.16,17.21,2018-10-13
ID_z4ZgAz_20100629,2010,6,29,1.23,24.05,21.48,18.91,75.06,96.28,14.26,2010-06-29
ID_ZOA0ig_20121017,2012,10,17,1.03,25.65,23.72,21.78,79.93,96.04,17.06,2012-10-17
ID_c7N9G0_20170812,2017,8,12,1.91,23.35,21.09,18.83,77.22,96.27,14.17,2017-08-12
ID_sMteM6_20140731,2014,7,31,2.3,23.45,21.39,19.33,78.88,96.38,14.61,2014-07-31
ID_mfVeoS_20140322,2014,3,22,1.57,25.31,23.77,22.22,83.57,96.01,17.55,2014-03-22
ID_xJ5XtY_20160502,2016,5,2,0.86,26.3,24.69,23.08,83.22,95.98,18.49,2016-05-02
ID_SOVPxS_20100607,2010,6,7,1.15,23.57,21.13,18.68,75.29,96.44,14.02,2010-06-07
ID_EkHJXV_20220913,2022,9,13,1.98,25.81,22.72,19.64,70.25,96.1,14.93,2022-09-13
ID_ek1uxH_20110813,2011,8,13,2.45,23.52,20.58,17.65,71.42,96.09,13.17,2011-08-13
ID_MLHqil_20130321,2013,3,21,1.1,25.4,23.79,22.18,83.32,95.99,17.51,2013-03-21
ID_pGQ4JN_20100816,2010,8,16,1.79,25.65,22.55,19.45,70.57,96.2,14.74,2010-08-16
ID_6SnC6Z_20160221,2016,2,21,1.25,26.3,25.1,23.91,87.08,95.95,19.45,2016-02-21
ID_6miPgz_20111109,2011,11,9,0.89,24.56,23.45,22.33,87.83,96.0,17.66,2011-11-09
ID_tjr7JD_20100130,2010,1,30,0.56,26.57,24.28,22.0,77.39,96.01,17.32,2010-01-30
ID_5GFEcW_20111207,2011,12,7,1.04,24.63,23.08,21.54,83.4,96.06,16.82,2011-12-07
ID_M0j9jN_20180502,2018,5,2,1.66,25.66,24.22,22.79,84.68,96.12,18.15,2018-05-02
ID_b6DW1Z_20130314,2013,3,14,1.01,25.77,24.14,22.52,83.2,95.97,17.86,2013-03-14
ID_vUeMFZ_20200727,2020,7,27,2.26,23.12,21.36,19.6,82.03,96.26,14.87,2020-07-27
ID_QBQih4_20100912,2010,9,12,1.42,24.42,22.3,20.19,78.26,96.19,15.44,2010-09-12
ID_NOaKvn_20170413,2017,4,13,1.26,24.84,24.01,23.19,90.76,96.02,18.6,2017-04-13
ID_VVOLpY_20160526,2016,5,26,1.0,25.38,23.66,21.94,82.16,96.28,17.2,2016-05-26
ID_NBBZME_20230813,2023,8,13,1.84,24.71,22.52,20.33,78.04,96.11,15.6,2023-08-13
ID_Engoer_20231121,2023,11,21,1.71,24.92,23.92,22.92,89.03,96.04,18.29,2023-11-21
ID_DdFCix_20140623,2014,6,23,0.98,23.49,21.17,18.85,76.32,96.45,14.19,2014-06-23
ID_lrYlNo_20101007,2010,10,7,1.66,25.99,23.75,21.51,77.38,96.22,16.75,2010-10-07
ID_wXk0wj_20190926,2019,9,26,0.98,25.42,23.15,20.88,77.45,96.24,16.1,2019-09-26
ID_sNmYqu_20180818,2018,8,18,1.72,23.42,21.75,20.08,82.43,96.24,15.33,2018-08-18
ID_6FMaed_20220325,2022,3,25,0.96,26.33,24.02,21.72,76.8,95.93,17.13,2022-03-25
ID_RPnqdT_20101130,2010,11,30,0.96,24.88,23.2,21.52,82.34,95.95,16.8,2010-11-30
ID_BOG3WL_20100601,2010,6,1,2.15,23.69,22.76,21.83,89.61,96.27,17.07,2010-06-01
ID_WGySyu_20130424,2013,4,24,1.03,25.57,23.99,22.4,83.38,96.16,17.7,2013-04-24
ID_VqWwuL_20170504,2017,5,4,0.97,25.05,23.84,22.63,87.01,96.01,17.99,2017-05-04
ID_BvT09W_20160105,2016,1,5,1.07,26.45,24.94,23.43,84.07,96.06,18.88,2016-01-05
ID_NBe0vK_20231018,2023,10,18,0.98,26.04,24.27,22.51,81.66,96.22,17.8,2023-10-18
ID_oxOWLD_20150409,2015,4,9,0.64,25.64,23.73,21.81,79.99,96.12,17.08,2015-04-09
ID_JFQs6k_20211023,2021,10,23,1.15,25.13,23.56,22.0,83.64,96.19,17.26,2021-10-23
ID_1hVPBy_20110716,2011,7,16,1.9,23.9,21.52,19.15,76.59,96.24,14.45,2011-07-16
ID_UrhyHO_20210531,2021,5,31,1.26,24.04,22.14,20.22,80.57,96.05,15.52,2021-05-31
ID_tYQist_20180920,2018,9,20,0.87,25.19,23.33,21.47,80.5,96.07,16.74,2018-09-20
ID_J3dG2E_20150920,2015,9,20,1.96,26.8,23.58,20.36,69.45,96.35,15.6,2015-09-20
ID_YCeaV2_20170821,2017,8,21,2.7,23.26,21.4,19.54,80.49,96.19,14.82,2017-08-21
ID_pZ6IZw_20210507,2021,5,7,1.19,24.74,23.6,22.46,87.65,96.26,17.76,2021-05-07
ID_EmmpGr_20180507,2018,5,7,0.94,25.73,24.36,22.99,85.44,96.17,18.35,2018-05-07
ID_T9xDas_20180127,2018,1,27,1.02,25.31,23.32,21.33,79.34,95.97,16.64,2018-01-27
ID_HSiSQt_20220816,2022,8,16,1.51,23.46,20.92,18.38,74.9,96.2,13.79,2022-08-16
ID_7LMGLH_20151222,2015,12,22,1.12,25.03,23.62,22.2,84.78,96.22,17.48,2015-12-22
ID_b5qtMN_20231003,2023,10,3,1.38,26.91,24.52,22.13,76.12,96.01,17.44,2023-10-03
ID_DKfSvN_20151208,2015,12,8,1.15,24.96,23.78,22.59,87.31,96.27,17.89,2015-12-08
ID_Yd6KRq_20100618,2010,6,18,1.28,23.48,21.02,18.55,75.73,96.3,13.92,2010-06-18
ID_sRB473_20230426,2023,4,26,0.96,25.64,23.99,22.34,82.72,96.06,17.66,2023-04-26
ID_pnx88j_20190127,2019,1,27,1.72,24.52,23.5,22.48,88.87,96.14,17.79,2019-01-27
ID_FsZNOc_20210421,2021,4,21,1.19,25.11,23.91,22.7,86.92,96.06,18.06,2021-04-21
ID_TeFa8g_20210529,2021,5,29,0.88,23.95,22.06,20.17,80.33,96.18,15.45,2021-05-29
ID_0xlnGi_20120810,2012,8,10,2.19,23.11,21.15,19.2,79.59,96.39,14.49,2012-08-10
ID_145SuE_20101112,2010,11,12,1.3,23.98,23.0,22.01,89.04,96.0,17.31,2010-11-12
ID_va7m7K_20121210,2012,12,10,0.69,24.94,22.65,20.37,77.03,96.06,15.63,2012-12-10
ID_yFq3Gb_20220728,2022,7,28,2.15,22.28,20.48,18.67,81.14,96.24,14.03,2022-07-28
ID_5cNZUq_20150926,2015,9,26,0.99,26.32,23.27,20.22,70.47,96.15,15.5,2015-09-26
ID_hRLFuA_20190505,2019,5,5,0.77,25.99,24.58,23.16,84.75,96.08,18.58,2019-05-05
ID_99CQPK_20131006,2013,10,6,0.97,25.39,23.25,21.11,78.23,96.16,16.35,2013-10-06
ID_P0MhGG_20151128,2015,11,28,1.06,24.56,23.65,22.75,89.83,96.13,18.1,2015-11-28
ID_MMAocM_20180428,2018,4,28,0.82,25.88,24.14,22.4,81.87,96.18,17.71,2018-04-28
ID_7YdE2m_20201002,2020,10,2,0.92,24.74,22.92,21.11,81.21,96.08,16.36,2020-10-02
ID_wqxOoh_20130223,2013,2,23,0.75,27.34,25.04,22.74,76.8,95.88,18.15,2013-02-23
ID_jjB0tF_20220321,2022,3,21,1.39,24.86,23.92,22.99,89.68,95.99,18.39,2022-03-21
ID_R6wzNf_20160423,2016,4,23,0.8,26.41,25.01,23.61,85.3,95.97,19.09,2016-04-23
ID_z65R1B_20150112,2015,1,12,1.22,24.92,22.68,20.44,77.12,96.15,15.7,2015-01-12
ID_SVbcDX_20220516,2022,5,16,1.13,25.64,23.93,22.23,82.2,96.24,17.52,2022-05-16
ID_IqK7CK_20150602,2015,6,2,1.1,25.05,23.06,21.08,79.64,96.14,16.33,2015-06-02
ID_C47Z4F_20100719,2010,7,19,1.84,23.98,22.04,20.11,80.2,96.37,15.34,2010-07-19
ID_ILwJYs_20170709,2017,7,9,1.99,22.45,20.62,18.8,80.88,96.36,14.15,2017-07-09
ID_yJMesq_20210611,2021,6,11,0.94,25.58,23.43,21.27,77.96,96.01,16.56,2021-06-11
ID_NTB2QQ_20230509,2023,5,9,0.93,26.02,24.45,22.89,83.57,96.05,18.28,2023-05-09
ID_A7JPgJ_20211015,2021,10,15,1.5,25.95,23.5,21.05,75.89,96.05,16.31,2021-10-15
ID_rKbRv7_20131015,2013,10,15,1.2,25.46,23.22,20.99,77.27,96.22,16.22,2013-10-15
ID_TbwH4Z_20110623,2011,6,23,1.91,22.54,20.78,19.02,81.77,96.2,14.35,2011-06-23
ID_tvHSud_20110708,2011,7,8,1.34,23.24,20.68,18.11,75.1,96.16,13.58,2011-07-08
ID_lWux9F_20220323,2022,3,23,1.01,26.26,23.42,20.57,72.92,96.01,15.91,2022-03-23
ID_0i1ZP8_20150202,2015,2,2,1.2,25.37,23.94,22.51,84.96,96.07,17.83,2015-02-02
ID_N7L6vV_20110810,2011,8,10,2.37,24.15,21.28,18.41,72.17,96.16,13.81,2011-08-10
ID_izpxAX_20230215,2023,2,15,1.6,24.61,23.58,22.54,88.66,95.93,17.9,2023-02-15
ID_uNHHRG_20160518,2016,5,18,0.96,24.86,23.26,21.67,83.34,96.33,16.9,2016-05-18
ID_9rpBfD_20161225,2016,12,25,1.06,25.28,23.52,21.76,81.93,95.96,17.05,2016-12-25
ID_BwapUm_20210730,2021,7,30,2.22,22.7,20.68,18.66,79.12,96.38,14.01,2021-07-30
ID_F5cvU7_20140713,2014,7,13,0.98,22.54,20.89,19.23,82.06,96.43,14.51,2014-07-13
ID_kLnI92_20210630,2021,6,30,1.28,24.01,22.11,20.2,80.29,96.41,15.42,2021-06-30
ID_VZtWxx_20150918,2015,9,18,1.66,27.94,23.67,19.4,61.96,96.16,14.71,2015-09-18
ID_0TgYaz_20110418,2011,4,18,1.02,26.06,24.3,22.54,81.55,95.87,17.91,2011-04-18
ID_KhzJar_20120122,2012,1,22,0.99,25.1,23.1,21.09,79.69,96.07,16.36,2012-01-22
ID_1PjPjj_20150820,2015,8,20,2.37,27.34,22.66,17.99,59.1,96.11,13.45,2015-08-20
ID_jmfd5C_20191117,2019,11,17,1.66,24.82,23.61,22.4,87.14,95.96,17.74,2019-11-17
ID_JpYvX3_20230323,2023,3,23,1.5,24.49,23.29,22.08,87.15,96.09,17.37,2023-03-23
ID_q9JrHQ_20101213,2010,12,13,1.25,23.05,22.27,21.49,91.08,95.87,16.78,2010-12-13
ID_6VX3dM_20151227,2015,12,27,1.17,24.55,23.35,22.16,86.69,96.1,17.45,2015-12-27
ID_QgDJwT_20130529,2013,5,29,0.75,24.89,23.27,21.65,82.97,96.2,16.89,2013-05-29
ID_JDOTVr_20220829,2022,8,29,1.8,24.45,21.94,19.43,74.93,96.22,14.73,2022-08-29
ID_dsIZjB_20151020,2015,10,20,0.65,26.18,23.88,21.58,76.84,96.18,16.83,2015-10-20
ID_NYsozs_20181207,2018,12,7,1.05,24.96,23.8,22.65,87.42,96.06,17.99,2018-12-07
ID_sFH5WP_20150909,2015,9,9,1.72,27.65,23.3,18.96,61.22,96.15,14.29,2015-09-09
ID_o4TZVp_20100817,2010,8,17,2.45,24.31,20.74,17.18,66.55,96.23,12.79,2010-08-17
